,wqc
1185,0
225,0
971,1
988,3
0,3
1089,3
1301,3
645,3
138,0
727,3
900,5
483,1
983,3
446,3
609,3
45,5
402,5
72,1
574,5
418,5
1077,1
1056,1
480,3
814,3
250,0
996,5
211,0
714,3
1117,0
1059,0
947,5
1311,0
121,3
1358,0
523,5
129,1
1290,0
736,3
897,0
448,1
1210,0
1040,0
751,5
820,3
1167,3
59,1
71,1
1211,0
1323,3
696,5
1065,3
1252,3
216,0
1289,3
1063,1
633,1
220,0
226,0
998,0
798,3
698,5
182,3
1324,1
1264,3
593,3
482,3
949,1
850,5
640,1
565,3
299,3
664,0
1174,3
515,5
612,3
1283,0
361,0
1216,3
160,0
55,0
228,0
956,0
653,3
688,3
757,5
406,5
886,5
1042,3
212,0
1092,3
545,0
453,1
833,3
234,0
58,3
1082,3
1094,1
401,0
1355,1
742,1
221,0
713,3
1297,0
30,1
31,1
533,0
431,3
641,1
1052,0
126,5
746,0
157,0
380,1
417,5
630,1
390,1
162,0
1341,3
109,1
824,3
882,5
168,3
505,1
1269,0
952,3
935,0
761,5
755,5
1096,1
899,1
270,0
499,0
320,0
1236,0
629,0
722,3
1262,3
937,5
1365,1
1086,3
178,1
592,5
567,3
690,3
543,0
1102,1
1209,0
183,3
760,5
1360,3
707,1
493,0
992,0
1251,3
83,0
1193,5
881,3
311,3
894,3
804,3
665,5
222,0
1181,1
1318,1
56,3
576,1
1121,3
875,3
861,3
1275,0
1044,0
701,3
450,3
879,3
967,0
1131,1
325,1
1186,3
1225,1
403,5
323,0
570,2
194,0
367,0
766,3
943,3
1346,0
1126,5
1224,0
1339,3
979,3
1153,5
1182,1
47,0
642,1
54,0
528,0
737,1
1113,3
959,3
314,3
848,3
1333,3
966,0
740,1
845,5
107,3
337,0
204,0
705,3
27,0
257,0
590,3
1367,0
1072,1
81,0
407,3
1057,0
1,5
852,1
871,5
444,1
1031,3
596,5
1331,0
454,3
844,5
391,0
146,0
830,3
305,5
244,0
1058,0
598,1
46,5
303,3
526,1
671,3
891,0
1326,0
1001,3
933,0
432,3
1194,3
789,5
1124,0
643,0
284,1
728,5
372,3
795,5
1243,1
102,3
125,5
1076,1
98,0
1356,3
924,0
1019,3
517,3
333,0
1023,1
8,3
117,5
1272,0
733,5
1083,1
374,1
832,3
242,0
563,5
694,0
412,5
512,3
176,1
870,3
1191,5
1354,3
1287,0
1235,1
650,0
801,3
1012,0
685,3
334,0
362,0
148,0
437,5
61,1
262,1
263,0
1241,1
781,5
1085,1
976,3
1293,0
1054,1
687,3
859,3
756,5
382,1
841,3
594,3
569,3
419,5
254,0
618,1
338,0
428,3
438,0
232,0
504,3
1071,3
668,3
1266,0
749,0
1313,5
88,3
1061,1
1093,1
502,1
173,3
892,1
389,1
1317,1
1205,3
944,1
964,1
273,3
916,1
179,3
68,1
4,1
808,3
285,0
370,1
43,5
92,3
527,0
155,0
190,3
1017,3
